49.105.137.64,DoT query timeout,DoT query timeout
103.45.147.0,DoT query timeout,DoT query timeout
172.65.74.64,DoT query error,DoT query error
37.251.130.192,DoT query timeout,DoT query timeout
156.224.133.192,DoT query timeout,DoT query timeout
166.104.25.0,DoT query timeout,DoT query timeout
193.190.99.128,DoT query timeout,DoT query timeout
181.200.221.128,DoT query timeout,DoT query timeout
142.92.179.192,DoT query timeout,DoT query timeout
59.153.145.128,DoT query timeout,DoT query timeout
147.46.57.0,DoT query error,DoT query timeout
96.126.38.0,DoT query timeout,DoT query timeout
163.172.162.128,DoT query error,DoT query error
154.81.157.128,DoT query timeout,DoT query error
142.92.23.128,DoT query timeout,DoT query timeout
223.164.50.128,DoT query timeout,DoT query timeout
77.132.92.64,DoT query timeout,DoT query timeout
77.219.7.192,DoT query timeout,DoT query timeout
45.197.135.128,DoT query timeout,DoT query timeout
172.87.223.128,DoT query timeout,DoT query timeout
181.200.65.64,DoT query timeout,DoT query timeout
192.230.83.0,DoT query error,DoT query error
45.223.42.0,DoT query error,DoT query error
156.239.200.0,DoT query timeout,DoT query timeout
166.104.181.64,DoT query timeout,DoT query timeout
168.184.35.128,DoT query timeout,DoT query timeout
134.220.137.64,DoT query timeout,DoT query timeout
209.147.187.192,DoT query timeout,DoT query timeout
86.68.89.192,DoT query timeout,DoT query timeout
163.117.180.0,DoT query timeout,DoT query timeout
154.209.202.0,DoT query timeout,DoT query timeout
154.212.215.64,DoT query timeout,DoT query timeout
160.20.57.128,DoT query timeout,DoT query timeout
103.143.59.0,DoT query timeout,DoT query timeout
209.213.10.128,DoT query timeout,DoT query timeout
172.65.230.128,DoT query error,DoT query error
43.254.53.0,DoT query timeout,DoT query timeout
198.180.135.192,DoT query timeout,DoT query timeout
45.33.244.128,DoT query timeout,DoT query timeout
103.249.110.128,DoT query timeout,DoT query timeout
45.60.51.64,DoT query error,DoT query error
156.226.90.128,DoT query timeout,DoT query timeout
197.253.108.192,DoT query timeout,DoT query timeout
45.117.146.192,DoT query timeout,DoT query timeout
198.190.75.192,DoT query timeout,DoT query timeout
23.249.178.0,DoT query timeout,DoT query timeout
220.158.225.192,DoT query timeout,DoT query timeout
77.129.79.0,DoT query timeout,DoT query timeout
122.226.189.128,DoT query timeout,DoT query timeout
50.63.40.192,DoT query error,DoT query timeout
77.129.235.64,DoT query timeout,DoT query timeout
106.3.228.128,DoT query timeout,DoT query timeout
90.117.245.128,DoT query timeout,DoT query timeout
75.2.69.64,DoT query timeout,DoT query timeout
163.191.142.64,DoT query timeout,DoT query timeout
220.167.109.64,DoT query timeout,DoT query timeout
147.46.213.64,DoT query timeout,DoT query timeout
193.191.156.0,DoT query timeout,DoT query timeout
115.238.244.128,DoT query timeout,DoT query timeout
1.66.68.0,DoT query timeout,DoT query timeout
149.240.102.64,DoT query timeout,DoT query timeout
110.138.87.0,DoT query timeout,DoT query timeout
191.61.133.0,DoT query timeout,DoT query timeout
168.184.191.192,DoT query timeout,DoT query timeout
45.60.207.128,DoT query error,DoT query error
149.169.153.64,DoT query timeout,DoT query timeout
219.114.150.192,DoT query timeout,DoT query timeout
154.204.232.0,DoT query timeout,DoT query timeout
168.255.140.192,DoT query error,DoT query timeout
129.219.104.128,DoT query timeout,DoT query timeout
154.197.149.0,DoT query timeout,DoT query timeout
163.18.55.64,DoT query timeout,DoT query timeout
144.73.221.192,DoT query timeout,DoT query timeout
165.3.10.192,DoT query timeout,DoT query timeout
152.91.75.192,DoT query timeout,DoT query timeout
