185.228.170.252,DoT query answer,DoT query answer
185.228.171.243,DoT query answer,DoT query answer
185.228.168.212,DoT query answer,DoT query answer
185.228.168.46,DoT query answer,DoT query answer
185.228.169.31,DoT query answer,DoT query answer
185.228.171.200,DoT query answer,DoT query answer
185.228.169.121,DoT query answer,DoT query answer
185.228.171.50,DoT query answer,DoT query answer
185.228.168.150,DoT query answer,DoT query answer
185.228.170.45,DoT query answer,DoT query answer
185.228.169.193,DoT query answer,DoT query answer
185.228.184.45,DoT query timeout,DoT query error
185.228.170.43,DoT query answer,DoT query answer
185.228.171.204,DoT query answer,DoT query answer
185.228.170.164,DoT query answer,DoT query answer
185.228.171.17,DoT query answer,DoT query answer
185.228.168.250,DoT query answer,DoT query answer
185.228.171.48,DoT query answer,DoT query answer
185.228.168.35,DoT query answer,DoT query answer
185.228.168.222,DoT query answer,DoT query answer
185.228.170.99,DoT query answer,DoT query answer
185.228.168.163,DoT query answer,DoT query answer
185.228.171.106,DoT query answer,DoT query answer
185.228.169.25,DoT query answer,DoT query answer
185.228.184.69,DoT query timeout,DoT query error
185.228.168.182,DoT query answer,DoT query answer
185.228.169.73,DoT query answer,DoT query answer
185.228.170.248,DoT query answer,DoT query answer
185.228.170.12,DoT query answer,DoT query answer
185.228.168.158,DoT query answer,DoT query answer
185.228.171.240,DoT query answer,DoT query answer
185.228.170.158,DoT query answer,DoT query answer
185.228.171.146,DoT query answer,DoT query answer
185.228.171.226,DoT query answer,DoT query answer
185.228.168.152,DoT query answer,DoT query answer
185.228.169.3,DoT query answer,DoT query answer
185.228.168.211,DoT query answer,DoT query answer
185.228.168.44,DoT query answer,DoT query answer
185.228.171.186,DoT query answer,DoT query answer
185.228.171.218,DoT query answer,DoT query answer
185.228.170.233,DoT query answer,DoT query answer
185.228.170.185,DoT query answer,DoT query answer
185.228.171.98,DoT query answer,DoT query answer
185.228.169.40,DoT query answer,DoT query answer
185.228.169.77,DoT query answer,DoT query answer
185.228.171.101,DoT query answer,DoT query answer
185.228.170.59,DoT query answer,DoT query answer
185.228.169.204,DoT query answer,DoT query answer
185.228.171.177,DoT query answer,DoT query answer
185.228.169.201,DoT query answer,DoT query answer
185.228.168.84,DoT query answer,DoT query answer
185.228.170.117,DoT query answer,DoT query answer
185.228.170.206,DoT query answer,DoT query answer
185.228.169.32,DoT query answer,DoT query answer
185.228.171.45,DoT query answer,DoT query answer
185.228.169.170,DoT query answer,DoT query answer
185.228.170.207,DoT query answer,DoT query answer
185.228.169.225,DoT query answer,DoT query answer
185.228.171.227,DoT query answer,DoT query answer
185.228.171.212,DoT query answer,DoT query answer
185.228.168.116,DoT query answer,DoT query answer
185.228.170.128,DoT query answer,DoT query answer
185.228.168.254,DoT query answer,DoT query answer
185.228.168.203,DoT query answer,DoT query answer
185.228.170.156,DoT query answer,DoT query answer
185.228.168.24,DoT query answer,DoT query answer
185.228.171.202,DoT query answer,DoT query answer
185.228.170.220,DoT query answer,DoT query answer
185.228.170.33,DoT query answer,DoT query answer
